"id","loss"
4,1834.43274352125
6,2051.89497136571
9,9201.17001161774
12,6332.97473825295
15,935.125418815116
17,2456.14725890425
21,1940.13959472046
28,1000.6816961845
32,2373.26541437727
43,3727.10796139533
46,2836.05420274038
50,981.265842443281
54,1511.59463044111
62,2552.04675773435
70,2660.09915256053
71,5667.71459638011
75,2507.12996367848
77,2407.31989806889
81,2969.67862323991
83,2630.37642655182
87,2224.0922075906
97,2635.93795026097
103,1485.9662396912
119,1596.19728477265
120,1903.37896059904
127,1418.38237558944
138,4243.8489852756
141,2937.78502726789
148,1573.72471582871
150,2978.00093624998
151,2866.20748043083
158,1902.36091593964
160,6582.09312319122
165,2678.70676696005
168,4018.11753472027
169,3688.28351831623
177,3312.06435290368
178,4619.86492099081
184,2260.3553450577
194,8276.78943127275
198,2104.12178126495
203,4559.12739061363
211,2762.38357077948
217,1098.6497308048
219,1519.35933283751
221,4329.62007609262
227,2177.32780388843
230,1763.98276809929
235,2954.86648667487
240,734.053866406077
243,3141.47013294127
249,7674.45924716094
253,3445.54254167793
258,1632.94618572873
261,2046.21048274787
263,3791.93984056957
264,3126.49087547184
265,4784.44609717659
268,1671.86482061143
271,1657.19691181827
274,6300.21527474366
275,660.327489549884
279,2199.64810120393
282,1698.61546439046
286,3499.42333043235
288,1598.32349115053
294,2948.00856967193
296,1341.2787749383
297,1644.09647815208
300,1081.20339012955
303,10373.2663023915
314,1514.65904262011
315,5286.5898346291
321,2914.87174498228
323,5228.8020157425
330,4429.49139898707
341,2262.82021597039
342,4643.26741742163
352,1857.31448405528
353,4295.91111349538
360,7065.43888986341
361,2525.34482099033
362,3933.71673080387
366,1419.05415622898
372,3741.43840632605
376,3308.01925802966
377,2368.21013407707
379,1836.59339331165
380,4449.76207762785
387,1932.80590653235
392,2239.70767256041
394,9927.69663538481
395,1700.10854479625
397,1741.16001065385
407,6235.45698843816
411,8364.88485998613
416,3145.71838853532
417,1889.93451970504
419,3733.40538269584
428,5424.42347748065
431,1958.21005072385
436,8557.06425663936
438,1227.5515833918
445,6459.39103301885
446,9881.24482704194
455,1941.32826955615
456,1588.18091390364
461,942.705301617348
463,1834.79146616448
464,3823.16096781631
466,2100.69505881047
467,2177.99745069658
470,1210.25377386736
475,1503.23338753244
482,3414.53372759338
490,3485.78771444477
496,2415.06780349817
497,4815.25972076102
508,3402.02089849628
510,1986.04132275453
512,2156.33175390508
513,4807.48568480312
523,2052.86648647928
531,6489.30875443542
532,3074.0958004181
533,1494.61124137231
537,1202.89203582397
544,4792.00510993086
547,3929.18031572988
556,8123.07485259388
565,1641.67871417943
566,1694.15698531216
571,1551.27501329235
573,2267.76000205429
574,916.668289225216
581,2736.50233483777
585,2776.33633790094
589,3024.98249923081
597,1887.51397501719
601,4033.00730459233
602,1771.69078607907
613,2254.90936956364
616,1707.25781101468
619,2047.04506366701
622,2886.21628884742
623,2782.39387348729
629,1665.34504753106
634,1903.6076782285
638,898.261605417948
642,1269.05391633096
643,2396.98594171663
645,1094.29852504438
648,7264.30558703344
652,1691.0109019749
664,1122.65258123624
666,2825.502391313
672,859.587047749694
676,2436.2084127749
678,4369.12597829143
682,1796.40913919153
686,3527.35122175772
688,3059.34415065197
689,1487.13805942288
690,1938.14029953391
692,10272.9275292813
695,2160.1778853256
697,4379.89948469842
698,2800.64009238364
706,2607.83767554053
708,2054.79823618226
712,3688.74080399161
715,4209.46351657843
717,1265.44464288629
725,3089.64679098767
729,1674.69774640867
737,1612.31564188574
739,5075.81296299396
747,4103.06424913126
753,2535.3048516563
758,3549.53195320015
759,2741.38961964579
763,2151.49251491084
773,5566.04596887571
774,1983.65502580398
776,2110.96257453443
788,4384.31709591362
790,2961.793034651
794,1199.81561434872
801,4150.08514394118
802,2248.94989872406
805,1332.52797947019
809,5689.86951533402
812,1558.6242336644
825,2744.0971895385
828,2335.85097178081
830,1496.85718016158
833,1663.96469952616
850,5272.02957604067
852,6280.69455913297
862,1816.09838934436
863,1473.02218636621
864,1614.41626562064
865,3723.7548830295
868,7354.86203034701
872,1784.8602554551
879,6621.0430832215
880,1632.35212743053
883,1693.96756957565
886,1701.57347960007
923,1819.20296033152
924,2009.70353631131
932,1518.51863232029
945,7925.15808811683
947,7490.32001554389
948,2145.70275898488
955,4058.50722744884
963,4476.21488386084
979,1430.95679861398
989,1505.70569679147
994,3174.17963454106
995,2189.39618582404
998,3091.26515305803
1000,3657.88736692372
1018,2124.68591466658
1019,2624.71936697393
1028,3025.42580862377
1034,1338.6031381601
1038,2088.62364505494
1040,1457.39535212142
1042,1440.26213341545
1057,7389.06619889127
1058,2297.68687537072
1063,1782.89269509354
1066,3953.78220394311
1071,4275.63836107387
1073,3771.56388223291
1074,3150.05105448796
1077,3271.73586496194
1080,10459.3794786668
1088,1167.35659061699
1096,943.045868582968
1097,11272.9617991005
1105,6665.70937349517
1115,2143.0406874369
1116,2726.53886171357
1122,2528.82106693503
1130,4456.48782143942
1133,1406.29621224591
1137,2795.51190905219
1140,2390.54642936829
1143,8428.35264585598
1149,5636.31593197326
1150,1011.40144296353
1153,805.841005469981
1157,1600.73520390651
1180,567.202273815639
1183,1019.90657148198
1188,2054.65829102038
1193,1235.13729503124
1200,605.951825681252
1209,3604.76658972485
1214,2278.43152532655
1219,2186.26791504237
1223,6713.4517918654
1227,998.363991805457
1228,1561.30154551966
1229,4248.70488381099
1233,2142.0224110237
1238,4972.13998043291
1239,1768.7593077429
1241,4044.9504946577
1243,2174.75565385549
1244,1629.8035575171
1245,4352.74545800325
1277,4716.77931282178
1279,3161.14942010854
1292,11667.9517775626
1293,2325.40481421762
1299,9983.50759629235
1304,3453.65187149092
1313,4464.52016361857
1328,3446.96151599115
1330,1817.60733081607
1334,1807.80491995203
1335,1431.15899510753
1336,5280.10033236437
1341,937.32700990114
1344,1381.98988956042
1351,1333.25724784246
1352,2686.24772172978
1354,2072.02097083969
1368,4532.58310788496
1373,1726.32491896762
1375,853.219517598764
1381,2098.82404233967
1384,4056.90320867384
1385,4110.76969486447
1388,5191.55472160932
1401,5436.55373739338
1402,2756.74380813874
1404,1638.42321261065
1406,1849.70701326001
1409,823.316984448351
1422,1504.64860931694
1429,4121.79066065058
1433,6012.1462362099
1438,1191.85435046777
1444,1277.76392552168
1446,1603.82447498596
1450,1201.9984452992
1451,625.839844045609
1454,2055.9302895498
1458,2594.70410018342
1461,3024.81355226249
1464,6339.73213948595
1465,1395.85208622747
1478,2213.51603469879
1479,2030.8854704714
1480,3356.96325016484
1484,2075.37756840713
1486,1575.02556404135
1488,1150.21212624165
1489,3233.18113194916
1491,1516.30015560054
1507,2814.30570187271
1515,2489.15308108905
1519,3128.60382028849
1528,2589.01019731467
1529,1278.95882743334
1530,3602.59623131453
1532,1071.51810745661
1541,1826.69645751346
1542,3801.69651025801
1547,1258.60905811265
1549,1086.98246612594
1553,2742.19450529844
1554,3368.32503398286
1555,1539.72613172532
1559,1918.69729779911
1565,2074.9153986529
1568,1206.7845632002
1576,3557.07325658361
1579,821.128623652549
1592,1065.69304131618
1596,3595.83055825263
1605,1157.88568903639
1607,2106.49122370722
1612,2036.83382728376
1617,3380.69374344926
1619,2580.70774836486
1620,8429.44295559062
1624,2174.19333913342
1627,1596.35225560593
1633,2385.61807893862
1636,1345.14620856626
1639,1176.51420645582
1640,5130.93753261497
1644,1220.63180937356
1646,1632.5821020992
1647,3479.97739834817
1654,1369.4293939451
1655,3747.91093895702
1664,6067.21949138004
1665,2676.93389970104
1667,5650.02326985011
1669,1188.49887600887
1678,2083.88341395308
1682,2010.16314810975
1689,1180.19556258183
1690,3031.89088596174
1693,5267.90247284271
1695,1025.27003528407
1705,2689.88989591731
1706,2641.14663162906
1708,2766.39591844705
1716,2145.34873001652
1720,9528.08537819295
1722,1693.06432676901
1749,4679.26011812426
1750,2684.29626741395
1751,6048.41907601364
1760,3113.59426023766
1763,3077.22030884094
1770,1839.69296214396
1777,2404.18297677315
1785,5900.64244354369
1791,1283.71510170792
1794,4057.90189462059
1800,1780.04613141774
1816,1496.093876884
1817,1641.03829944697
1821,3257.54420089886
1836,1462.49304958919
1838,2211.32063903956
1851,2510.71250740624
1852,3277.28190526559
1854,2731.34276480412
1856,1258.28150557911
1865,731.605176292397
1872,1298.43142899936
1878,845.093135385973
1880,1060.44339040533
1881,1865.90249301229
1882,2401.41824376663
1886,977.298924203674
1892,1927.32501232906
1894,3368.46198817023
1898,2721.05487062695
1899,3311.90086785876
1902,1330.45824466046
1903,5356.54522424632
1906,2527.20544685487
1910,3160.08833388179
1911,1803.48525727752
1914,3590.70977040623
1929,3875.2478497734
1932,1917.52301335629
1952,1644.11784326726
1959,1236.57317432642
1960,1611.75289070088
1976,4901.94943651486
1980,3397.78825077088
1981,1748.0744462051
1987,2162.09790793636
1994,1893.57810766725
2000,2219.48984548726
2008,2751.47219516654
2011,2750.58926127809
2012,4827.15820464755
2019,2058.3347859626
2022,3937.49161321974
2024,6864.08306938468
2028,1090.63902482665
2030,3936.7371527895
2031,7227.3236919441
2047,2279.55983107621
2049,961.218978457855
2050,1650.35372305863
2051,4761.46645298707
2056,1984.21539746283
2057,1359.90673262666
2059,2832.36782216562
2069,3593.62637823349
2085,2707.05034674693
2089,970.51021408699
2090,1813.87817998027
2101,3056.51096199556
2114,3891.06145183044
2115,1517.77591922371
2118,1199.42882623813
2119,2376.07154939422
2125,1645.91008183717
2128,4181.87908397739
2129,2074.8236962016
2132,1425.70134201491
2133,3052.34526790871
2135,1154.56266344753
2136,2055.16893269661
2143,2093.90043608773
2144,1220.43727913761
2145,3386.39896551324
2152,2895.31638841051
2160,3513.10324809129
2166,1708.71155494517
2169,946.478544697751
2170,2820.65809200682
2172,1904.08444357854
2181,2657.23243348309
2183,1980.66296741427
2185,4436.99531124045
2188,2988.1401435128
2189,2369.04794094466
2194,4612.70226285269
2202,1713.44707660932
2208,3263.57776603422
2227,1892.85230120022
2230,6810.77295454298
2235,2371.13018826088
2236,1825.29888029023
2244,7698.80826980769
2248,1506.61899065415
2252,1691.01002861572
2254,1900.0619312173
2260,6514.17633497152
2263,1962.77307630861
2274,1515.47628778711
2277,1492.10676172647
2279,6802.07133828168
2280,12390.022983676
2283,3881.61214354396
2284,1055.793041436
2288,5245.65706384407
2292,1928.77219757384
2295,5396.41945453174
2296,1783.30973673405
2299,2628.01421289445
2315,7069.70442552859
2318,1543.18759017933
2329,10064.5522875958
2337,2039.70847979623
2340,1246.47725374224
2342,2466.06030513205
2347,4959.6187317583
2349,4872.22873969178
2354,1456.45220636785
2361,2585.12332451446
2370,1248.89716481285
2378,3539.98408224324
2382,4633.91921250245
2387,1761.13142167216
2389,2106.88821695712
2394,1656.63383160845
2396,1713.45753845866
2400,2818.23966047264
2407,3696.82084059921
2414,1244.09833469874
2415,2012.47039725176
2421,2303.66547582106
2427,1990.20496302492
2428,3605.57807988274
2430,3294.66418293372
2435,2339.66463095995
2445,5351.69885754723
2446,2117.18444988685
2447,2363.22370389693
2449,2085.16766694107
2451,1949.49187540711
2458,12868.7814255928
2462,11441.6598670385
2463,3274.88753691854
2467,2680.11685543261
2471,5858.20362705203
2475,3309.62471696358
2478,4001.20222355501
2483,4138.91014980694
2485,1279.77225997308
2487,1153.3833312163
2494,815.042518449505
2497,2203.30120451786
2499,1743.75679313308
2503,2070.17987597819
2513,3191.6728762272
2515,2412.43673560642
2522,1576.78460675982
2523,2073.02160645656
2528,3064.51752714919
2532,6943.76458661651
2536,1052.03403149153
2538,2233.04250889672
2539,969.142800147524
2540,3711.21877762129
2545,4983.96877274191
2548,1374.17749031929
2549,1337.56686297564
2553,2967.71491095807
2563,1806.90365845293
2566,3218.24770335367
2574,1652.81776348662
2575,3117.88355391106
2584,3063.83007461824
2588,3828.90010966223
2589,1239.39362461863
2592,1850.67608969479
2596,1930.2365498517
2598,1533.20416305344
2602,1300.52552020621
2603,1817.45791549413
2607,2753.58578335031
2609,1643.99183291648
2611,5378.54062673893
2627,1967.12136765179
2628,1904.59640640076
2630,2741.78372781072
2633,3100.55187429717
2636,8401.60367639466
2640,993.447966231843
2641,1287.47439623627
2657,5460.83913241759
2659,1175.28699579138
2662,1432.78955791176
2663,1754.36332219027
2667,2736.96227535317
2670,963.913512541539
2682,2449.01330380681
2694,3913.66979589434
2699,5595.79094396574
2700,3527.48395535333
2703,6350.03991849239
2708,2366.79360921162
2714,968.573811204529
2725,1140.94965561182
2726,1174.37386675122
2727,1474.33934718626
2732,2631.09698143065
2733,6456.01752925179
2736,5654.11993306421
2745,2972.16055879592
2760,1592.19343869327
2764,1926.4815141894
2765,6451.678000996
2766,690.356475299295
2775,1998.9942278789
2783,1904.25216663111
2784,1580.32868025618
2786,2507.56646531211
2801,1276.5716660797
2803,1641.4105839286
2813,6960.7403860155
2815,7024.2147199334
2816,2124.3999344121
2818,2663.60335068947
2819,4683.06902316916
2822,1614.59335897686
2825,2204.26049460381
2826,2012.48509742791
2830,2317.86115137786
2834,1246.94514868772
2835,5008.29089774237
2856,2728.38940319982
2873,5909.31750636899
2886,6426.86130138749
2892,3900.35098594961
2896,1340.28902291127
2897,1427.31036728431
2899,2472.02523693578
2901,1578.85193246195
2909,6117.77592750568
2914,3747.66558126794
2915,1280.26759111142
2916,3323.09620926124
2919,1000.89540311844
2926,3608.59396023442
2927,2444.16012964721
2933,2068.93797966709
2934,3457.30345811339
2941,2237.64857425244
2942,1884.02030167786
2946,3308.50030871432
2949,2321.15399634075
2952,2174.29937086974
2957,10641.6851689146
2962,2501.38573882794
2963,1113.53756776127
2965,2345.32993232885
2966,7545.88075922247
2971,2706.12872553562
2975,806.049744935016
2979,954.850859933494
2985,8225.52080652795
2995,2739.3135384429
2996,1467.0877638785
3001,5210.04808051116
3007,2581.34430096199
3008,973.349713005929
3014,3832.16844737828
3017,12354.0938942744
3021,1468.53834788591
3025,2616.89784668347
3026,1444.0579096613
3034,2510.93591967352
3035,2828.70129104548
3044,3131.97001636012
3046,3025.47821441171
3047,5464.14621912371
3057,4395.75758916109
3059,5547.22536545162
3063,5266.6054855756
3065,1753.33457590045
3067,3575.87368835356
3069,2217.30155677334
3076,3277.45252695621
3086,1466.94581582828
3088,2930.04304478755
3090,2017.24671728514
3096,3005.46318074783
3100,1724.88762985536
3102,2529.2887297293
3103,3120.32333789167
3107,1256.1954960802
3118,2102.93243021996
3120,4575.36582037848
3123,3424.65841238585
3128,1401.4433634734
3132,1722.33744427073
3140,1936.31352375796
3152,2848.15294008645
3165,3808.7693568495
3183,2499.35986506527
3190,1091.92255044765
3197,2656.86983609592
3201,1275.04965839494
3203,1938.87333970968
3214,3573.24073758588
3219,2534.06238428238
3220,1470.90788738399
3221,4294.24022149341
3229,2276.39220102355
3234,1156.71217147056
3235,3919.62173823837
3240,2004.40414302832
3241,1837.76584165618
3249,2025.04729031682
3254,1324.69215768775
3264,3793.65850427638
3266,2617.97854161146
3270,1228.03656133251
3282,2139.02350513087
3285,1624.33367726306
3289,1360.31390807354
3291,2030.31526265889
3295,1784.24184693387
3299,1253.60611740464
3302,1424.51664650826
3303,6079.56593543938
3308,3730.6952497969
3309,3957.70107321801
3324,2116.20331299028
3327,5654.6535233153
3330,4176.51646822757
3335,1611.04529025111
3339,2442.21379127485
3340,2466.34199215613
3343,2477.57717083956
